B6J-Cyfip2 C179R<HET>,046229,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,050181,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,051416,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,051417,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,051424,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,051428,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,051900,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,051901,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,051903,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,056710,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,056711,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,056715,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,056716,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,056721,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,057293,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,057298,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),047915,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),047916,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),047917,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),047918,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),050119,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),050120,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),050121,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),050122,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),050123,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),050124,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),050125,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),050126,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),051633,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),056129,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),056130,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),056136,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),056140,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),056141,1,1,1,0,0,1,0,0
B6J-Cyfip2 S968F<N> (GET202),056142,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,047065,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,047066,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,047067,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,047068,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,047069,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,047070,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,047071,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,047072,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,047073,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,048663,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,048664,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,048665,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,050242,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,050243,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,050244,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,056280,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,056281,1,1,1,0,0,1,0,0
B6J-Cyfip2<K724E>,056282,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,034128,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,034129,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,034131,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,034134,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,034470,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,034471,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,034472,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,034473,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,039072,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,039076,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,039333,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,040361,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,040363,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,040364,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,040367,1,1,1,0,0,1,0,0
B6NJ-AU040320-/- Cyfip2-S968F<J>,040368,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,047103,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,047104,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,047105,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,047106,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,047107,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,047113,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,047114,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,047115,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,048150,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,048151,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,048152,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,048153,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,048154,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,048155,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,056037,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,056038,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,056301,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,056302,1,1,1,0,0,1,0,0
B6NJ-Adgrb2-/- Cyfip2 S968F<J>,056303,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,026748,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,028303,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,043479,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,043480,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,043481,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,050366,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,051361,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,051367,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,051368,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,053667,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,054145,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,055925,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,056384,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,056387,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,056445,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,056448,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,056508,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,056596,1,1,1,0,0,1,0,0
B6NJ-Ajap1-/- Cyfip2-S968F<J>,056671,1,1,1,0,0,1,0,0
B6NJ-Arv1+/- Cyfip2-S968F<J>,040439,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,034688,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,040437,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,040440,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,048306,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,048917,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,050368,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,050374,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,050380,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,051379,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,051382,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,056049,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,056278,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,056438,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,056439,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,057016,1,1,1,0,0,1,0,0
B6NJ-Arv1-/- Cyfip2-S968F<J>,057018,1,1,1,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,010200,1,0,0,0,0,2,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,010202,1,0,0,0,0,2,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,010939,1,0,0,0,0,3,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,011166,1,0,0,0,0,3,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,012065,1,0,0,0,0,0,2,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,012068,1,0,0,0,0,0,2,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,012432,1,0,0,0,0,0,2,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,012433,1,0,0,0,0,0,2,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,012434,1,0,0,0,0,0,2,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,013307,1,0,0,0,0,0,2,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,013778,1,0,0,0,0,0,2,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,013779,1,0,0,0,0,0,2,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,023237,1,1,1,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,023239,1,1,1,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,023869,1,1,1,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,024696,1,1,1,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,024807,1,1,1,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,026311,1,1,1,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,030721,1,1,1,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,030986,1,1,1,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,032617,1,0,2,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,034476,1,1,1,0,0,1,0,0
B6NJ-Bcl11b+/- Cyfip2-S968F<J>,034477,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,027560,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,030980,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,030981,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,031484,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,031490,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,031719,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,031720,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,033531,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,033532,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,033533,1,1,1,0,0,1,0,0
B6NJ-Chn1-/- Cyfip2-S968F<J>,033534,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),046920,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),046921,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048156,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048157,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048158,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048159,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048160,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048161,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048325,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048326,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048331,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048332,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048787,1,1,1,0,0,1,0,0
B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),048788,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,027567,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,029905,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,029906,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,030326,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,030329,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,030330,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,030331,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,030332,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,030336,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,031210,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,032627,1,0,2,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,032628,1,0,2,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,032988,1,0,2,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,039098,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,040301,1,1,1,0,0,1,0,0
B6NJ-Cxxc4-/- Cyfip2-S968F<J>,040302,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),010079,1,0,0,0,0,2,0,0
B6NJ-Cyfip2-S968F<J> (GET204),010080,1,0,0,0,0,2,0,0
B6NJ-Cyfip2-S968F<J> (GET204),010860,1,0,0,0,0,3,0,0
B6NJ-Cyfip2-S968F<J> (GET204),010861,1,0,0,0,0,3,0,0
B6NJ-Cyfip2-S968F<J> (GET204),011976,1,0,0,0,0,0,2,0
B6NJ-Cyfip2-S968F<J> (GET204),011981,1,0,0,0,0,0,2,0
B6NJ-Cyfip2-S968F<J> (GET204),011982,1,0,0,0,0,0,2,0
B6NJ-Cyfip2-S968F<J> (GET204),012350,1,0,0,0,0,0,2,0
B6NJ-Cyfip2-S968F<J> (GET204),012351,1,0,0,0,0,0,2,0
B6NJ-Cyfip2-S968F<J> (GET204),012352,1,0,0,0,0,0,2,0
B6NJ-Cyfip2-S968F<J> (GET204),012359,1,0,0,0,0,1,1,0
B6NJ-Cyfip2-S968F<J> (GET204),013451,1,0,0,0,0,0,2,0
B6NJ-Cyfip2-S968F<J> (GET204),013452,1,0,0,0,0,0,2,0
B6NJ-Cyfip2-S968F<J> (GET204),019935,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),019938,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),019940,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),019941,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),019942,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),022628,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),022629,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),025051,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),028776,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),028777,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),028778,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),031858,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),031859,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),031862,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),031863,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),031867,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),031868,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),031869,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),031870,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),032677,1,0,2,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),032678,1,0,2,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),032679,1,0,2,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),033362,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),033378,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),034849,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),034850,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),034851,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),035017,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),035018,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),035019,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),040319,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),040320,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),040328,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),040329,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),044566,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),045492,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),045493,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),047244,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),047245,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),047770,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),047771,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),048643,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),049807,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),051920,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),051921,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),051922,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),051923,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),053148,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),053149,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),053150,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),053942,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),053943,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),053944,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),053945,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),054706,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),054707,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),055446,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),055447,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),055448,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),055820,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),055821,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),055822,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),055823,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),055824,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),055825,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),055826,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056292,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056293,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056294,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056295,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056296,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056988,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056989,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056991,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056992,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056994,1,1,1,0,0,1,0,0
B6NJ-Cyfip2-S968F<J> (GET204),056995,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,046936,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,046937,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,046942,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,046943,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,046947,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,048771,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,048772,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,048780,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,050450,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,050482,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,050483,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,052657,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,052658,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,056420,1,1,1,0,0,1,0,0
