MouseID,strainName,N
028391,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
028392,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
028583,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
028585,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
028586,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
028601,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
028603,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
028634,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
028635,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
028643,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
028644,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
028645,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
028647,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
028648,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
028742,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
028776,B6NJ-Cyfip2-S968F<J> (GET204),6
028777,B6NJ-Cyfip2-S968F<J> (GET204),6
028778,B6NJ-Cyfip2-S968F<J> (GET204),6
029055,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
029058,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
029426,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
029427,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
029429,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
029783,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
029784,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
029905,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
029906,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
030178,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
030179,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
030184,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
030185,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
030186,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
030204,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
030205,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
030207,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
030246,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
030247,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
030248,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
030249,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
030267,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
030268,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
030269,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
030270,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
030271,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
030287,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
030288,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
030289,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
030290,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
030294,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
030295,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
030296,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
030326,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
030329,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
030330,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
030331,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
030332,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
030336,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
030352,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
030355,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
030357,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
030358,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
030363,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
030366,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
030542,B6NJ-Scamp5+/- Cyfip2-S968F<J>,6
030543,B6NJ-Scamp5+/- Cyfip2-S968F<J>,6
030662,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
030698,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
030699,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
030700,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
030710,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
030711,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
030712,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
030713,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
030714,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
030715,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
030716,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
030717,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
030718,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
030721,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
030744,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
030746,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
030839,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
030843,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
030844,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
030845,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
030846,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
030847,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
030848,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
030849,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
030980,B6NJ-Chn1-/- Cyfip2-S968F<J>,6
030981,B6NJ-Chn1-/- Cyfip2-S968F<J>,6
030986,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
030994,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
030995,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
030996,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
030997,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
031009,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
031010,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
031011,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
031012,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
031015,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
031065,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
031066,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
031074,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
031075,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
031133,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
031134,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
031135,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
031193,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
031194,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
031195,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
031196,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
031210,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
031280,B6NJ-Isca1+/- Cyfip2-S968F<J>,5
031281,B6NJ-Isca1+/- Cyfip2-S968F<J>,5
031284,B6NJ-Isca1+/- Cyfip2-S968F<J>,5
031287,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,5
031288,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,5
031289,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,5
031290,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,5
031298,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,5
031301,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,5
031302,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,5
031305,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,5
031308,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,5
031341,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,5
031343,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,5
031345,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
031351,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,5
031353,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,5
031371,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
031372,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
031381,B6NJ-Rap2b-/- Cyfip2-S968F<J>,5
031484,B6NJ-Chn1-/- Cyfip2-S968F<J>,5
031490,B6NJ-Chn1-/- Cyfip2-S968F<J>,5
031497,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
031498,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
031499,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
031500,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
031501,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
031502,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
031503,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
031511,B6NJ-Lcorl-/- Cyfip2-S968F<J>,5
031552,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,5
031553,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,5
031590,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
031591,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
031592,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
031593,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
031594,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
031595,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
031596,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
031597,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
031600,B6NJ-Lcorl-/- Cyfip2-S968F<J>,5
031601,B6NJ-Lcorl-/- Cyfip2-S968F<J>,5
031692,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,5
031719,B6NJ-Chn1-/- Cyfip2-S968F<J>,5
031720,B6NJ-Chn1-/- Cyfip2-S968F<J>,5
031858,B6NJ-Cyfip2-S968F<J> (GET204),5
031859,B6NJ-Cyfip2-S968F<J> (GET204),5
031862,B6NJ-Cyfip2-S968F<J> (GET204),5
031863,B6NJ-Cyfip2-S968F<J> (GET204),5
031867,B6NJ-Cyfip2-S968F<J> (GET204),5
031868,B6NJ-Cyfip2-S968F<J> (GET204),5
031869,B6NJ-Cyfip2-S968F<J> (GET204),5
031870,B6NJ-Cyfip2-S968F<J> (GET204),5
031917,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
031918,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
031921,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
031966,B6NJ-Fndc4-/- Cyfip2-S968F<J>,5
031967,B6NJ-Fndc4-/- Cyfip2-S968F<J>,5
031968,B6NJ-Fndc4-/- Cyfip2-S968F<J>,5
031969,B6NJ-Fndc4-/- Cyfip2-S968F<J>,5
031970,B6NJ-Fndc4-/- Cyfip2-S968F<J>,5
032078,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
032087,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
032118,B6NJ-Macrod2-/- Cyfip2-S968F<J>,6
032137,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
032138,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
032139,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
032141,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032142,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032143,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032144,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032145,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032146,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032147,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032148,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032149,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032322,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
032323,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
032324,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
032325,B6NJ-Tmem 79-/- Cyfip2-S968F<J>,6
032338,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032339,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
032340,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
032505,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
032506,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
032509,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
032510,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
032511,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
032512,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
032516,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
032550,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
032557,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
032617,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
032627,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
032628,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
032677,B6NJ-Cyfip2-S968F<J> (GET204),6
032678,B6NJ-Cyfip2-S968F<J> (GET204),6
032679,B6NJ-Cyfip2-S968F<J> (GET204),6
032861,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
032862,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
032863,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
032966,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
032969,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
032970,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
032971,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
032972,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
032988,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
033220,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
033221,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
033294,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
033295,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
033308,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
033309,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
033310,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
033313,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
033318,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
033319,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
033320,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
033334,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
033336,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
033362,B6NJ-Cyfip2-S968F<J> (GET204),6
033378,B6NJ-Cyfip2-S968F<J> (GET204),6
033486,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
033488,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
033489,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
033492,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
033519,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
033520,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
033531,B6NJ-Chn1-/- Cyfip2-S968F<J>,6
033532,B6NJ-Chn1-/- Cyfip2-S968F<J>,6
033533,B6NJ-Chn1-/- Cyfip2-S968F<J>,6
033534,B6NJ-Chn1-/- Cyfip2-S968F<J>,6
033581,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
033620,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
